,0
34164,0
34165,1
34166,1
34167,0
34168,0
34169,1
34170,0
34171,1
34172,1
34173,1
34174,0
34175,0
34176,1
34177,1
34178,0
34179,1
34180,1
34181,0
34182,0
34183,0
34184,0
34185,1
34186,0
34187,1
34188,0
34189,0
34190,0
34191,1
34192,0
34193,0
34194,0
34195,0
34196,1
34197,1
34198,0
34199,0
34200,0
34201,0
34202,1
34203,0
34204,0
34205,0
34206,0
34207,1
34208,0
34209,1
34210,0
34211,0
34212,0
34213,0
34214,0
34215,0
34216,1
34217,1
34218,1
34219,0
34220,0
34221,0
34222,1
34223,1
34224,0
34225,0
34226,0
34227,0
34228,0
34229,0
34230,0
34231,0
34232,1
34233,1
34234,1
34235,1
34236,1
34237,1
34238,0
34239,1
34240,0
34241,0
34242,0
34243,1
34244,0
34245,0
34246,1
34247,1
34248,0
34249,0
34250,1
34251,1
34252,0
34253,1
34254,1
34255,0
34256,0
34257,0
34258,0
34259,1
34260,0
34261,0
34262,1
34263,0
34264,1
34265,1
34266,0
34267,0
34268,1
34269,0
34270,1
34271,0
34272,1
34273,0
34274,1
34275,0
34276,0
34277,0
34278,0
34279,1
34280,1
34281,0
34282,0
34283,0
34284,0
34285,1
34286,0
34287,1
34288,1
34289,0
34290,0
34291,0
34292,1
34293,0
34294,0
34295,0
34296,0
34297,0
34298,0
34299,0
34300,0
34301,0
34302,0
34303,1
34304,1
34305,1
34306,0
34307,0
34308,0
34309,0
34310,0
34311,0
34312,0
34313,0
34314,0
34315,1
34316,0
34317,1
34318,1
34319,0
34320,1
34321,0
34322,1
34323,0
34324,0
34325,1
34326,0
34327,1
34328,0
34329,0
34330,0
34331,0
34332,0
34333,0
34334,0
34335,1
34336,1
34337,1
34338,0
34339,0
34340,0
34341,1
34342,1
34343,0
34344,0
34345,0
34346,1
34347,0
34348,0
34349,1
34350,1
34351,1
34352,1
34353,1
34354,0
34355,0
34356,1
34357,0
34358,0
34359,0
34360,1
34361,1
34362,0
34363,0
34364,1
34365,0
34366,1
34367,0
34368,0
34369,1
34370,0
34371,0
34372,0
34373,0
34374,0
34375,0
34376,0
34377,0
34378,0
34379,0
34380,0
34381,0
34382,0
34383,0
34384,1
34385,0
34386,0
34387,0
34388,1
34389,1
34390,0
34391,0
34392,0
34393,0
34394,0
34395,1
34396,1
34397,0
34398,1
34399,0
34400,1
34401,1
34402,0
34403,1
34404,1
34405,1
34406,0
34407,1
34408,0
34409,1
34410,1
34411,0
34412,0
34413,0
34414,1
34415,0
34416,0
34417,0
34418,0
34419,1
34420,0
34421,1
34422,1
34423,1
34424,1
34425,1
34426,1
34427,1
34428,0
34429,1
34430,0
34431,0
34432,0
34433,0
34434,0
34435,0
34436,1
34437,0
34438,1
34439,1
34440,1
34441,1
34442,0
34443,0
34444,0
34445,0
34446,1
34447,0
34448,0
34449,0
34450,0
34451,1
34452,0
34453,0
34454,0
34455,0
34456,0
34457,0
34458,1
34459,0
34460,1
34461,0
34462,1
34463,1
34464,1
34465,0
34466,0
34467,0
34468,0
34469,0
34470,0
34471,1
34472,0
34473,1
34474,1
34475,0
34476,0
34477,0
34478,1
34479,1
34480,1
34481,1
34482,1
34483,1
34484,1
34485,0
34486,1
34487,1
34488,1
34489,1
34490,1
34491,0
34492,1
34493,0
34494,0
34495,0
34496,1
34497,0
34498,0
34499,0
34500,1
34501,0
34502,0
34503,0
34504,0
34505,0
34506,0
34507,1
34508,0
34509,0
34510,0
34511,1
34512,0
34513,0
34514,1
34515,1
34516,1
34517,1
34518,0
34519,0
34520,0
34521,1
34522,0
34523,0
34524,0
34525,0
34526,0
34527,0
34528,1
34529,0
34530,0
34531,0
34532,1
34533,1
34534,1
34535,0
34536,1
34537,1
34538,0
34539,1
34540,1
34541,1
34542,1
34543,1
34544,1
34545,0
34546,0
34547,0
34548,0
34549,0
34550,0
34551,0
34552,1
34553,1
34554,0
34555,0
34556,1
34557,0
34558,0
34559,0
34560,0
34561,1
34562,0
34563,0
34564,1
34565,0
34566,1
34567,0
34568,0
34569,1
34570,0
34571,0
34572,1
34573,0
34574,1
34575,0
34576,1
34577,1
34578,1
34579,1
34580,0
34581,1
34582,1
34583,0
34584,0
34585,0
34586,0
34587,1
34588,1
34589,1
34590,0
34591,1
34592,0
34593,1
34594,0
34595,1
34596,0
34597,0
34598,1
34599,0
34600,1
34601,0
34602,1
34603,0
34604,0
34605,1
34606,0
34607,0
34608,1
34609,0
34610,1
34611,0
34612,1
34613,0
34614,0
34615,1
34616,0
34617,1
34618,1
34619,1
34620,0
34621,0
34622,0
34623,0
34624,1
34625,0
34626,0
34627,0
34628,1
34629,0
34630,0
34631,1
34632,0
34633,0
34634,0
34635,0
34636,0
34637,1
34638,0
34639,0
34640,1
34641,0
34642,0
34643,0
34644,1
34645,1
34646,1
34647,0
34648,0
34649,1
34650,0
34651,0
34652,1
34653,1
34654,0
34655,1
34656,0
34657,1
34658,0
34659,1
34660,0
34661,0
34662,0
34663,0
34664,0
34665,0
34666,0
34667,0
34668,1
34669,1
34670,0
34671,0
34672,0
34673,1
34674,1
34675,0
34676,1
34677,1
34678,1
34679,0
34680,0
34681,1
34682,1
34683,0
34684,1
34685,1
34686,1
34687,0
34688,0
34689,0
34690,0
34691,0
34692,0
34693,1
34694,0
34695,0
34696,0
34697,0
34698,0
34699,1
34700,0
34701,1
34702,0
34703,1
34704,0
34705,1
34706,0
34707,0
34708,1
34709,1
34710,0
34711,1
34712,1
34713,0
34714,1
34715,0
34716,0
34717,1
34718,1
34719,1
34720,0
34721,1
34722,1
34723,1
34724,1
34725,1
34726,0
34727,0
34728,0
34729,0
34730,1
34731,0
34732,1
34733,0
34734,0
34735,1
34736,0
34737,0
34738,0
34739,0
34740,0
34741,1
34742,0
34743,0
34744,1
34745,0
34746,0
34747,1
34748,1
34749,0
34750,1
34751,0
34752,0
34753,1
34754,0
34755,0
34756,1
34757,0
34758,1
34759,0
34760,0
34761,1
34762,0
34763,1
34764,0
34765,0
34766,0
34767,1
34768,0
34769,1
34770,0
34771,1
34772,1
34773,1
34774,0
34775,0
34776,1
34777,1
34778,0
34779,0
34780,1
34781,0
34782,1
34783,0
34784,0
34785,0
34786,0
34787,0
34788,0
34789,1
34790,0
34791,1
34792,0
34793,0
34794,0
34795,1
34796,1
34797,0
34798,0
34799,1
34800,1
34801,0
34802,0
34803,0
34804,1
34805,0
34806,0
34807,0
34808,1
34809,1
34810,1
34811,0
34812,0
34813,1
34814,0
34815,1
34816,0
34817,0
34818,0
34819,1
34820,1
34821,0
34822,0
34823,0
34824,1
34825,1
34826,1
34827,0
34828,1
34829,0
34830,0
34831,0
34832,0
34833,1
34834,0
34835,1
34836,0
34837,0
34838,0
34839,0
34840,0
34841,0
34842,0
34843,1
34844,1
34845,0
34846,1
34847,1
34848,0
34849,0
34850,0
34851,0
34852,0
34853,1
34854,1
34855,1
34856,0
34857,0
34858,0
34859,0
34860,1
34861,1
34862,0
34863,1
34864,1
34865,1
34866,1
34867,0
34868,1
34869,0
34870,0
34871,0
34872,1
34873,0
34874,0
34875,1
34876,1
34877,0
34878,0
34879,0
34880,0
34881,0
34882,0
34883,0
34884,1
34885,1
34886,1
34887,1
34888,1
34889,1
34890,0
34891,1
34892,0
34893,1
34894,0
34895,0
34896,0
34897,1
34898,0
34899,0
34900,0
34901,0
34902,0
34903,0
34904,0
34905,1
34906,0
34907,0
34908,1
34909,0
34910,0
34911,0
34912,0
34913,0
34914,1
34915,0
34916,1
34917,0
34918,1
34919,0
34920,1
34921,0
34922,1
34923,0
34924,1
34925,0
34926,1
34927,1
34928,1
34929,0
34930,0
34931,0
34932,1
34933,0
34934,0
34935,1
34936,1
34937,1
34938,0
34939,0
34940,1
34941,0
34942,0
34943,0
34944,0
34945,1
34946,0
34947,0
34948,1
34949,0
34950,0
34951,0
34952,0
34953,0
34954,1
34955,1
34956,0
34957,1
34958,0
34959,1
34960,0
34961,0
34962,0
34963,0
34964,0
34965,0
34966,0
34967,0
34968,1
34969,0
34970,0
34971,1
34972,1
34973,0
34974,0
34975,0
34976,0
34977,0
34978,1
34979,0
34980,1
34981,0
34982,0
34983,1
34984,1
34985,0
34986,0
34987,0
34988,0
34989,0
34990,0
34991,0
34992,0
34993,1
34994,0
34995,1
34996,1
34997,0
34998,1
34999,0
35000,0
35001,0
35002,1
35003,0
35004,1
35005,0
35006,1
35007,1
35008,0
35009,1
35010,1
35011,0
35012,1
35013,0
35014,0
35015,0
35016,0
35017,0
35018,1
35019,0
35020,1
35021,0
35022,0
35023,0
35024,0
35025,1
35026,0
35027,0
35028,1
35029,0
35030,0
35031,0
35032,0
35033,0
35034,1
35035,1
35036,1
35037,0
35038,0
35039,1
35040,0
35041,0
35042,0
35043,0
35044,0
35045,0
35046,0
35047,1
35048,0
35049,0
35050,0
35051,1
35052,0
35053,0
35054,0
35055,0
35056,0
35057,1
35058,0
35059,0
35060,0
35061,0
35062,0
35063,0
35064,1
35065,1
35066,0
35067,0
35068,0
35069,0
35070,0
35071,0
35072,0
35073,0
35074,0
35075,0
35076,0
35077,0
35078,0
35079,0
35080,0
35081,1
35082,0
35083,0
35084,1
35085,0
35086,1
35087,1
35088,1
35089,1
35090,1
35091,0
35092,0
35093,0
35094,1
35095,1
35096,0
35097,0
35098,0
35099,0
35100,0
35101,1
35102,1
35103,0
35104,1
35105,0
35106,0
35107,1
35108,1
35109,0
35110,0
35111,1
35112,0
35113,0
35114,0
35115,0
35116,0
35117,1
35118,0
35119,0
35120,0
35121,1
35122,0
35123,0
35124,0
35125,0
35126,0
35127,1
35128,0
35129,0
35130,0
35131,1
35132,1
35133,1
35134,0
35135,0
35136,0
35137,1
35138,1
35139,1
35140,0
35141,0
35142,1
35143,0
35144,1
35145,0
35146,1
35147,1
35148,1
35149,0
35150,0
35151,1
35152,1
35153,0
35154,0
35155,1
35156,1
35157,1
35158,0
35159,0
35160,1
35161,0
35162,1
35163,1
35164,1
35165,0
35166,0
35167,0
35168,1
35169,1
35170,0
35171,1
35172,0
35173,0
35174,0
35175,0
35176,0
35177,0
35178,1
35179,0
35180,1
35181,1
35182,0
35183,0
35184,0
35185,1
35186,1
35187,0
35188,0
35189,0
35190,1
35191,0
35192,1
35193,0
35194,0
35195,0
35196,0
35197,1
35198,1
35199,0
35200,1
35201,0
35202,1
35203,0
35204,0
35205,1
35206,0
35207,1
35208,1
35209,0
35210,0
35211,0
35212,0
35213,1
35214,0
35215,1
35216,1
35217,0
35218,0
35219,0
35220,1
35221,0
35222,1
35223,1
35224,0
35225,0
35226,0
35227,0
35228,1
35229,0
35230,1
35231,0
35232,1
35233,0
35234,0
35235,1
35236,0
35237,1
35238,1
35239,0
35240,1
35241,0
35242,0
35243,0
35244,1
35245,0
35246,0
35247,0
35248,0
35249,0
35250,1
35251,1
35252,0
35253,1
35254,1
35255,1
35256,1
35257,0
35258,1
35259,1
35260,0
35261,1
35262,1
35263,0
35264,1
35265,1
35266,0
35267,0
35268,0
35269,1
35270,1
35271,0
35272,1
35273,0
35274,1
35275,1
35276,0
35277,1
35278,0
35279,0
35280,0
35281,0
35282,0
35283,0
35284,1
35285,1
35286,1
35287,0
35288,0
35289,0
35290,0
35291,1
35292,0
35293,0
35294,0
35295,1
35296,0
35297,1
35298,0
35299,1
35300,0
35301,0
35302,1
35303,0
35304,0
35305,1
35306,0
35307,1
35308,1
35309,0
35310,0
35311,0
35312,1
35313,0
35314,0
35315,1
35316,0
35317,1
35318,0
35319,0
35320,0
35321,1
35322,0
35323,0
35324,0
35325,1
35326,1
35327,0
35328,0
35329,1
35330,0
35331,1
35332,1
35333,0
35334,0
35335,1
35336,0
35337,1
35338,0
35339,0
35340,0
35341,1
35342,1
35343,0
35344,1
35345,1
35346,0
35347,0
35348,1
35349,0
35350,1
35351,1
35352,0
35353,1
35354,0
35355,1
35356,0
35357,1
35358,1
35359,0
35360,0
35361,0
35362,1
35363,0
35364,0
35365,1
35366,1
35367,1
35368,0
35369,0
35370,1
35371,0
35372,0
35373,0
35374,1
35375,1
35376,1
35377,1
35378,1
35379,0
35380,1
35381,0
35382,0
35383,0
35384,0
35385,0
35386,0
35387,1
35388,1
35389,0
35390,1
35391,0
35392,1
35393,1
35394,1
35395,0
35396,0
35397,0
35398,0
35399,0
35400,1
35401,1
35402,1
35403,1
35404,1
35405,0
35406,1
35407,0
35408,1
35409,0
35410,0
35411,1
35412,0
35413,0
35414,1
35415,0
35416,0
35417,0
35418,0
35419,1
35420,0
35421,0
35422,0
35423,1
35424,1
35425,1
35426,1
35427,0
35428,1
35429,1
35430,1
35431,1
35432,0
35433,0
35434,1
35435,0
35436,1
35437,1
35438,0
35439,1
35440,0
35441,0
35442,0
35443,0
35444,0
35445,1
35446,0
35447,1
35448,1
35449,0
35450,1
35451,0
35452,0
35453,1
35454,1
35455,1
35456,0
35457,0
35458,1
35459,1
35460,0
35461,0
35462,1
35463,0
35464,0
35465,0
35466,1
35467,0
35468,0
35469,0
35470,0
35471,1
35472,0
35473,1
35474,0
35475,1
35476,0
35477,0
35478,1
35479,0
35480,1
35481,0
35482,1
35483,1
35484,1
35485,0
35486,0
35487,0
35488,1
35489,0
35490,0
35491,1
35492,0
35493,1
35494,0
35495,0
35496,0
35497,0
35498,1
35499,0
35500,0
35501,0
35502,1
35503,1
35504,0
35505,0
35506,1
35507,0
35508,1
35509,1
35510,1
35511,1
35512,0
35513,1
35514,1
35515,0
35516,1
35517,0
35518,0
35519,0
35520,1
35521,0
35522,0
35523,0
35524,1
35525,1
35526,0
35527,0
35528,0
35529,0
35530,0
35531,1
35532,0
35533,1
35534,1
35535,0
35536,0
35537,1
35538,1
35539,1
35540,1
35541,0
35542,1
35543,1
35544,0
35545,0
35546,1
35547,1
35548,0
35549,0
35550,1
35551,0
35552,0
35553,0
35554,1
35555,0
35556,0
35557,0
35558,0
35559,0
35560,1
35561,1
35562,1
35563,0
35564,1
35565,0
35566,1
35567,0
35568,0
35569,0
35570,0
35571,1
35572,0
35573,1
35574,1
35575,0
35576,0
35577,1
35578,1
35579,1
35580,0
35581,1
35582,0
35583,0
35584,1
35585,0
35586,1
35587,0
35588,1
35589,1
35590,0
35591,0
35592,1
35593,0
35594,0
35595,0
35596,0
35597,1
35598,0
35599,1
35600,0
35601,1
35602,1
35603,1
35604,0
35605,1
35606,1
35607,1
35608,1
35609,1
35610,0
35611,0
35612,0
35613,1
35614,1
35615,0
35616,1
35617,0
35618,0
35619,1
35620,1
35621,1
35622,0
35623,0
35624,0
35625,0
35626,1
35627,1
35628,0
35629,0
35630,1
35631,0
35632,0
35633,1
35634,1
35635,0
35636,0
35637,0
35638,0
35639,1
35640,0
35641,0
35642,0
35643,0
35644,1
35645,0
35646,1
35647,1
35648,0
35649,1
35650,0
35651,0
35652,0
35653,1
35654,0
35655,0
35656,0
35657,1
35658,0
35659,1
35660,1
35661,0
35662,0
35663,1
35664,0
35665,0
35666,0
35667,1
35668,0
35669,0
35670,1
35671,0
35672,1
35673,1
35674,1
35675,1
35676,0
35677,0
35678,1
35679,0
35680,1
35681,1
35682,1
35683,0
35684,0
35685,0
35686,1
35687,0
35688,1
35689,1
35690,1
35691,1
35692,1
35693,0
35694,0
35695,1
35696,0
35697,0
35698,1
35699,1
35700,0
35701,0
35702,0
35703,0
35704,0
35705,0
35706,1
35707,0
35708,1
35709,0
35710,0
35711,0
35712,0
35713,1
35714,1
35715,0
35716,0
35717,0
35718,0
35719,1
35720,0
35721,0
35722,0
35723,0
35724,0
35725,0
35726,0
35727,1
35728,0
35729,0
35730,0
35731,1
35732,1
35733,0
35734,1
35735,0
35736,1
35737,0
35738,1
35739,0
35740,0
35741,1
35742,1
35743,0
35744,0
35745,1
35746,0
35747,0
35748,0
35749,1
35750,1
35751,1
35752,0
35753,0
35754,0
35755,0
35756,0
35757,0
35758,0
35759,1
35760,0
35761,0
35762,1
35763,0
35764,0
35765,1
35766,1
35767,1
35768,0
35769,1
35770,0
35771,0
35772,0
35773,1
35774,0
35775,1
35776,0
35777,0
35778,0
35779,0
35780,0
35781,0
35782,0
35783,0
35784,0
35785,0
35786,0
35787,1
35788,1
35789,0
35790,1
35791,0
35792,1
35793,0
35794,0
35795,0
35796,0
35797,1
35798,1
35799,0
35800,1
35801,1
35802,0
35803,0
35804,0
35805,0
35806,1
35807,0
35808,1
35809,1
35810,1
35811,1
35812,1
35813,0
35814,1
35815,1
35816,0
35817,0
35818,0
35819,1
35820,0
35821,1
35822,0
35823,0
35824,0
35825,1
35826,1
35827,0
35828,1
35829,1
35830,0
35831,0
35832,0
35833,1
35834,1
35835,0
35836,0
35837,1
35838,1
35839,1
35840,0
35841,1
35842,0
35843,0
35844,0
35845,1
35846,1
35847,0
35848,1
35849,1
35850,1
35851,0
35852,0
35853,0
35854,0
35855,0
35856,1
35857,1
35858,0
35859,0
35860,0
35861,0
35862,1
35863,0
35864,1
35865,1
35866,0
35867,1
35868,0
35869,0
35870,0
35871,1
35872,0
35873,0
35874,0
35875,1
35876,0
35877,0
35878,0
35879,0
35880,0
35881,1
35882,1
35883,0
35884,0
35885,1
35886,1
35887,1
35888,1
35889,0
35890,0
35891,0
35892,0
35893,1
35894,0
35895,1
35896,1
35897,0
35898,0
35899,0
35900,1
35901,0
35902,0
35903,0
35904,0
35905,1
35906,1
35907,1
35908,0
35909,0
35910,1
35911,1
35912,1
35913,0
35914,0
35915,0
35916,0
35917,0
35918,0
35919,1
35920,0
35921,0
35922,1
35923,1
35924,0
35925,0
35926,0
35927,0
35928,0
35929,0
35930,0
35931,0
35932,1
35933,0
35934,0
35935,0
35936,0
35937,1
35938,1
35939,0
35940,1
35941,0
35942,0
35943,0
35944,1
35945,0
35946,0
35947,0
35948,0
35949,0
35950,0
35951,0
35952,0
35953,0
35954,0
35955,0
35956,0
35957,1
35958,0
35959,1
35960,0
35961,1
35962,0
35963,0
35964,0
35965,1
35966,0
35967,0
35968,1
35969,1
35970,0
35971,1
35972,1
35973,0
35974,1
35975,1
35976,0
35977,0
35978,1
35979,0
35980,0
35981,1
35982,1
35983,0
35984,0
35985,1
35986,0
35987,1
35988,1
35989,0
35990,1
35991,0
35992,1
35993,1
35994,0
35995,0
35996,0
35997,1
35998,0
35999,0
36000,0
36001,1
36002,0
36003,1
36004,1
36005,1
36006,0
36007,0
36008,0
36009,1
36010,1
36011,1
36012,1
36013,0
36014,1
36015,1
36016,0
36017,1
36018,0
36019,0
36020,1
36021,0
36022,0
36023,0
36024,1
36025,0
36026,0
36027,1
36028,0
36029,0
36030,0
36031,0
36032,1
36033,1
36034,1
36035,0
36036,1
36037,0
36038,1
36039,0
36040,0
36041,1
36042,1
36043,0
36044,0
36045,0
36046,0
36047,0
36048,1
36049,0
36050,1
36051,1
36052,0
36053,1
36054,1
36055,1
36056,1
36057,0
36058,1
36059,1
36060,0
36061,1
36062,0
36063,0
36064,0
36065,1
36066,1
36067,1
36068,0
36069,1
36070,1
36071,1
36072,0
36073,0
36074,1
36075,0
36076,0
36077,1
36078,1
36079,1
36080,0
36081,0
36082,1
36083,0
36084,0
36085,0
36086,0
36087,0
36088,1
36089,1
36090,0
36091,0
36092,1
36093,0
36094,0
36095,1
36096,0
36097,1
36098,1
36099,0
36100,1
36101,1
36102,0
36103,1
36104,1
36105,0
36106,0
36107,0
36108,0
36109,1
36110,0
36111,0
36112,1
36113,0
36114,1
36115,0
36116,1
36117,0
36118,1
36119,0
36120,1
36121,1
36122,1
36123,0
36124,0
36125,0
36126,0
36127,0
36128,1
36129,0
36130,0
36131,1
36132,1
36133,0
36134,0
36135,0
36136,0
36137,0
36138,0
36139,1
36140,0
36141,0
36142,0
36143,1
36144,1
36145,0
36146,0
36147,0
36148,1
36149,0
36150,0
36151,0
36152,0
36153,1
36154,1
36155,0
36156,0
36157,1
36158,1
36159,0
36160,1
36161,0
36162,0
36163,1
36164,0
36165,0
36166,1
36167,0
36168,1
36169,0
36170,0
36171,1
36172,0
36173,1
36174,0
36175,1
36176,1
36177,0
36178,0
36179,1
36180,0
36181,1
36182,1
36183,0
36184,1
36185,1
36186,1
36187,0
36188,0
36189,0
36190,0
36191,0
36192,1
36193,0
36194,0
36195,0
36196,0
36197,1
36198,1
36199,0
36200,0
36201,0
36202,0
36203,1
36204,1
36205,0
36206,1
36207,1
36208,1
36209,0
36210,1
36211,1
36212,0
36213,1
36214,1
36215,0
36216,1
36217,0
36218,0
36219,0
36220,1
36221,1
36222,1
36223,1
36224,0
36225,0
36226,1
36227,1
36228,0
36229,1
36230,1
36231,1
36232,0
36233,0
36234,0
36235,0
36236,0
36237,0
36238,1
36239,0
36240,0
36241,0
36242,1
36243,0
36244,1
36245,0
36246,1
36247,0
36248,0
36249,1
36250,0
36251,0
36252,0
36253,0
36254,1
36255,0
36256,1
36257,1
36258,0
36259,1
36260,0
36261,0
36262,1
36263,0
36264,1
36265,1
36266,0
36267,1
36268,0
36269,0
36270,0
36271,0
36272,0
36273,1
36274,1
36275,0
36276,0
36277,0
36278,0
36279,0
36280,0
36281,1
36282,0
36283,0
36284,0
36285,0
36286,0
36287,0
36288,0
36289,0
36290,1
36291,0
36292,0
36293,0
36294,1
36295,0
36296,0
36297,1
36298,1
36299,0
36300,0
36301,0
36302,1
36303,1
36304,1
36305,0
36306,1
36307,1
36308,0
36309,0
36310,0
36311,0
36312,0
36313,1
36314,1
36315,0
36316,1
36317,0
36318,0
36319,1
36320,1
36321,0
36322,0
36323,1
36324,1
36325,1
36326,1
36327,1
36328,1
36329,1
36330,0
36331,1
36332,0
36333,1
36334,1
36335,0
36336,1
36337,0
36338,1
36339,0
36340,0
36341,1
36342,1
36343,0
36344,0
36345,0
36346,1
36347,1
36348,0
36349,0
36350,0
36351,0
36352,1
36353,1
36354,0
36355,0
36356,0
36357,0
36358,0
36359,0
36360,0
36361,0
36362,0
36363,0
36364,1
36365,0
36366,1
36367,0
36368,1
36369,1
36370,0
36371,1
36372,0
36373,0
36374,0
36375,0
36376,1
36377,0
36378,1
36379,0
36380,1
36381,1
36382,0
36383,1
36384,0
36385,0
36386,0
36387,1
36388,0
36389,0
36390,0
36391,0
36392,0
36393,1
36394,0
36395,0
36396,1
36397,0
36398,0
36399,1
36400,0
36401,0
36402,1
36403,0
36404,1
36405,0
36406,0
36407,1
36408,0
36409,1
36410,1
36411,0
36412,0
36413,1
36414,0
36415,0
36416,0
36417,0
36418,0
36419,0
36420,1
36421,1
36422,0
36423,0
36424,0
36425,1
36426,1
36427,1
36428,1
36429,1
36430,0
36431,0
36432,0
36433,0
36434,0
36435,1
36436,1
36437,0
36438,1
36439,1
36440,1
36441,0
36442,1
36443,0
36444,0
36445,0
36446,1
36447,1
36448,1
36449,0
36450,0
36451,0
36452,0
36453,1
36454,0
36455,0
36456,1
36457,1
36458,1
36459,1
36460,1
36461,1
36462,0
36463,1
36464,0
36465,0
36466,1
36467,0
36468,0
36469,1
36470,0
36471,0
36472,0
36473,0
36474,1
36475,0
36476,1
36477,0
36478,1
36479,1
36480,1
36481,1
36482,1
36483,0
36484,0
36485,0
36486,0
36487,1
36488,0
36489,0
36490,0
36491,1
36492,1
36493,0
36494,1
36495,0
36496,1
36497,1
36498,0
36499,1
36500,1
36501,0
36502,0
36503,1
36504,0
36505,0
36506,1
36507,1
36508,0
36509,1
36510,0
36511,1
36512,0
36513,1
36514,1
36515,1
36516,0
36517,0
36518,1
36519,0
36520,0
36521,0
36522,1
36523,1
36524,1
36525,1
36526,1
36527,0
36528,1
36529,0
36530,1
36531,1
36532,1
36533,0
36534,0
36535,0
36536,1
36537,1
36538,1
36539,0
36540,0
36541,1
36542,0
36543,0
36544,1
36545,1
36546,0
36547,0
36548,0
36549,0
36550,0
36551,0
36552,0
36553,1
36554,0
36555,0
36556,0
36557,0
36558,0
36559,0
36560,0
36561,0
36562,1
36563,0
36564,1
36565,1
36566,1
36567,1
36568,0
36569,0
36570,0
36571,0
36572,1
36573,1
36574,0
36575,0
36576,1
36577,1
36578,0
36579,0
36580,1
36581,1
36582,0
36583,1
36584,0
36585,1
36586,0
36587,0
36588,1
36589,1
36590,0
36591,1
36592,1
36593,0
36594,0
36595,0
36596,0
36597,1
36598,1
36599,0
36600,0
36601,1
36602,0
36603,0
36604,1
36605,0
36606,0
36607,1
36608,1
36609,0
36610,0
36611,0
36612,0
36613,1
36614,1
36615,1
36616,0
36617,1
36618,0
36619,0
36620,1
36621,1
36622,0
36623,0
36624,0
36625,1
36626,1
36627,0
36628,1
36629,0
36630,0
36631,1
36632,1
36633,0
36634,0
36635,0
36636,1
36637,1
36638,0
36639,1
36640,1
36641,1
36642,1
36643,1
36644,1
36645,1
36646,0
36647,1
36648,1
36649,0
36650,0
36651,1
36652,1
36653,0
36654,1
36655,0
36656,1
36657,0
36658,1
36659,0
36660,0
36661,0
36662,1
36663,1
36664,0
36665,0
36666,0
36667,1
36668,1
36669,0
36670,1
36671,0
36672,1
36673,0
36674,0
36675,1
36676,0
36677,1
36678,1
36679,1
36680,1
36681,0
36682,0
36683,1
36684,0
36685,0
36686,1
36687,1
36688,0
36689,1
36690,1
36691,0
36692,0
36693,1
36694,1
36695,0
36696,1
36697,0
36698,0
36699,1
36700,1
36701,0
36702,1
36703,0
36704,0
36705,1
36706,0
36707,0
36708,1
36709,0
36710,1
36711,0
36712,1
36713,0
36714,0
36715,1
36716,1
36717,0
36718,0
36719,0
36720,0
36721,0
36722,0
36723,0
36724,1
36725,0
36726,0
36727,1
36728,1
36729,0
36730,1
36731,1
36732,0
36733,1
36734,1
36735,0
36736,0
36737,1
36738,0
36739,1
36740,1
36741,1
36742,0
36743,1
36744,0
36745,0
36746,0
36747,1
36748,1
36749,0
36750,0
36751,0
36752,0
36753,1
36754,0
36755,1
36756,1
36757,1
36758,0
36759,0
36760,0
36761,0
36762,0
36763,0
36764,1
36765,0
36766,1
36767,1
36768,0
36769,0
36770,0
36771,0
36772,0
36773,0
36774,0
36775,0
36776,0
36777,1
36778,0
36779,0
36780,0
36781,1
36782,0
36783,0
36784,0
36785,1
36786,0
36787,0
36788,0
36789,0
36790,0
36791,1
36792,1
36793,0
36794,0
36795,1
36796,1
36797,1
36798,0
36799,0
36800,1
36801,0
36802,1
36803,0
36804,0
36805,1
36806,0
36807,0
36808,1
36809,1
36810,0
36811,1
36812,0
36813,1
36814,0
36815,0
36816,0
36817,1
36818,0
36819,0
36820,0
36821,0
36822,1
36823,1
36824,1
36825,1
36826,0
36827,0
36828,0
36829,0
36830,1
36831,1
36832,1
36833,1
36834,1
36835,0
36836,0
36837,0
36838,0
36839,0
36840,0
36841,1
36842,1
36843,1
36844,1
36845,0
36846,0
36847,0
36848,1
36849,1
36850,1
36851,0
36852,1
36853,0
36854,1
36855,1
36856,0
36857,0
36858,1
36859,0
36860,1
36861,1
36862,1
36863,0
36864,0
36865,0
36866,1
36867,1
36868,0
36869,0
36870,1
36871,1
36872,1
36873,0
36874,0
36875,0
36876,0
36877,0
36878,1
36879,1
36880,0
36881,0
36882,1
36883,0
36884,0
36885,0
36886,0
36887,1
36888,0
36889,1
36890,1
36891,0
36892,0
36893,1
36894,0
36895,0
36896,1
36897,0
36898,1
36899,0
36900,0
36901,0
36902,0
36903,0
36904,0
36905,0
36906,1
36907,0
36908,1
36909,1
36910,1
36911,1
36912,1
36913,1
36914,1
36915,1
36916,1
36917,1
36918,0
36919,0
36920,1
36921,1
36922,0
36923,1
36924,0
36925,1
36926,0
36927,1
36928,0
36929,0
36930,1
36931,1
36932,0
36933,0
36934,0
36935,1
36936,0
36937,0
36938,1
36939,0
36940,0
36941,0
36942,0
36943,1
36944,0
36945,1
36946,0
36947,0
36948,1
36949,1
36950,1
36951,0
36952,1
36953,1
36954,1
36955,1
36956,0
36957,0
36958,0
36959,0
36960,0
36961,0
36962,0
